assignment_id,student_id,submission_id,file_path,size_kb
18,70,380,submissions_files/assignment_id=18/student_id=70/submission_380.zip,3041
18,7,381,submissions_files/assignment_id=18/student_id=7/submission_381.zip,1730
18,21,382,submissions_files/assignment_id=18/student_id=21/submission_382.zip,4535
18,14,383,submissions_files/assignment_id=18/student_id=14/submission_383.zip,600
18,37,384,submissions_files/assignment_id=18/student_id=37/submission_384.zip,285
18,120,385,submissions_files/assignment_id=18/student_id=120/submission_385.zip,3833
18,73,386,submissions_files/assignment_id=18/student_id=73/submission_386.zip,2249
18,12,387,submissions_files/assignment_id=18/student_id=12/submission_387.zip,3706
18,121,388,submissions_files/assignment_id=18/student_id=121/submission_388.zip,3140
18,24,389,submissions_files/assignment_id=18/student_id=24/submission_389.zip,1117
18,100,390,submissions_files/assignment_id=18/student_id=100/submission_390.zip,2698
18,119,391,submissions_files/assignment_id=18/student_id=119/submission_391.zip,2442
18,29,392,submissions_files/assignment_id=18/student_id=29/submission_392.zip,1279
18,55,393,submissions_files/assignment_id=18/student_id=55/submission_393.zip,3356
18,42,394,submissions_files/assignment_id=18/student_id=42/submission_394.zip,637
18,133,395,submissions_files/assignment_id=18/student_id=133/submission_395.zip,2861
18,17,396,submissions_files/assignment_id=18/student_id=17/submission_396.zip,4054
18,4,397,submissions_files/assignment_id=18/student_id=4/submission_397.zip,4849
18,95,398,submissions_files/assignment_id=18/student_id=95/submission_398.zip,2975
18,77,399,submissions_files/assignment_id=18/student_id=77/submission_399.zip,2039
18,60,400,submissions_files/assignment_id=18/student_id=60/submission_400.zip,227
19,61,401,submissions_files/assignment_id=19/student_id=61/submission_401.zip,311
19,88,402,submissions_files/assignment_id=19/student_id=88/submission_402.zip,4224
19,97,403,submissions_files/assignment_id=19/student_id=97/submission_403.zip,1619
19,121,404,submissions_files/assignment_id=19/student_id=121/submission_404.zip,3552
19,134,405,submissions_files/assignment_id=19/student_id=134/submission_405.zip,4888
19,53,406,submissions_files/assignment_id=19/student_id=53/submission_406.zip,4457
19,55,407,submissions_files/assignment_id=19/student_id=55/submission_407.zip,4639
19,129,408,submissions_files/assignment_id=19/student_id=129/submission_408.zip,2950
19,56,409,submissions_files/assignment_id=19/student_id=56/submission_409.zip,2967
19,108,410,submissions_files/assignment_id=19/student_id=108/submission_410.zip,1491
19,80,411,submissions_files/assignment_id=19/student_id=80/submission_411.zip,2688
19,110,412,submissions_files/assignment_id=19/student_id=110/submission_412.zip,2882
19,23,413,submissions_files/assignment_id=19/student_id=23/submission_413.zip,4220
19,20,414,submissions_files/assignment_id=19/student_id=20/submission_414.zip,450
19,132,415,submissions_files/assignment_id=19/student_id=132/submission_415.zip,3815
19,83,416,submissions_files/assignment_id=19/student_id=83/submission_416.zip,4380
19,8,417,submissions_files/assignment_id=19/student_id=8/submission_417.zip,3659
19,137,418,submissions_files/assignment_id=19/student_id=137/submission_418.zip,4957
19,22,419,submissions_files/assignment_id=19/student_id=22/submission_419.zip,2118
19,6,420,submissions_files/assignment_id=19/student_id=6/submission_420.zip,1282
19,30,421,submissions_files/assignment_id=19/student_id=30/submission_421.zip,3879
19,84,422,submissions_files/assignment_id=19/student_id=84/submission_422.zip,3398
19,105,423,submissions_files/assignment_id=19/student_id=105/submission_423.zip,885
19,17,424,submissions_files/assignment_id=19/student_id=17/submission_424.zip,4272
19,86,425,submissions_files/assignment_id=19/student_id=86/submission_425.zip,1405
19,69,426,submissions_files/assignment_id=19/student_id=69/submission_426.zip,1373
20,1,427,submissions_files/assignment_id=20/student_id=1/submission_427.zip,781
20,135,428,submissions_files/assignment_id=20/student_id=135/submission_428.zip,4553
20,90,429,submissions_files/assignment_id=20/student_id=90/submission_429.zip,2595
20,18,430,submissions_files/assignment_id=20/student_id=18/submission_430.zip,319
20,113,431,submissions_files/assignment_id=20/student_id=113/submission_431.zip,2427
20,121,432,submissions_files/assignment_id=20/student_id=121/submission_432.zip,232
20,125,433,submissions_files/assignment_id=20/student_id=125/submission_433.zip,3964
20,123,434,submissions_files/assignment_id=20/student_id=123/submission_434.zip,3974
20,52,435,submissions_files/assignment_id=20/student_id=52/submission_435.zip,1719
20,66,436,submissions_files/assignment_id=20/student_id=66/submission_436.zip,3854
20,49,437,submissions_files/assignment_id=20/student_id=49/submission_437.zip,1705
20,104,438,submissions_files/assignment_id=20/student_id=104/submission_438.zip,2492
20,117,439,submissions_files/assignment_id=20/student_id=117/submission_439.zip,945
20,127,440,submissions_files/assignment_id=20/student_id=127/submission_440.zip,4614
20,77,441,submissions_files/assignment_id=20/student_id=77/submission_441.zip,3098
20,71,442,submissions_files/assignment_id=20/student_id=71/submission_442.zip,3240
20,41,443,submissions_files/assignment_id=20/student_id=41/submission_443.zip,1870
20,7,444,submissions_files/assignment_id=20/student_id=7/submission_444.zip,341
20,126,445,submissions_files/assignment_id=20/student_id=126/submission_445.zip,2458
20,138,446,submissions_files/assignment_id=20/student_id=138/submission_446.zip,2300
21,95,447,submissions_files/assignment_id=21/student_id=95/submission_447.zip,4823
21,24,448,submissions_files/assignment_id=21/student_id=24/submission_448.zip,2197
21,71,449,submissions_files/assignment_id=21/student_id=71/submission_449.zip,175
21,104,450,submissions_files/assignment_id=21/student_id=104/submission_450.zip,3049
21,13,451,submissions_files/assignment_id=21/student_id=13/submission_451.zip,1687
21,108,452,submissions_files/assignment_id=21/student_id=108/submission_452.zip,4385
21,118,453,submissions_files/assignment_id=21/student_id=118/submission_453.zip,3876
21,130,454,submissions_files/assignment_id=21/student_id=130/submission_454.zip,3503
21,17,455,submissions_files/assignment_id=21/student_id=17/submission_455.zip,134
21,4,456,submissions_files/assignment_id=21/student_id=4/submission_456.zip,3187
21,74,457,submissions_files/assignment_id=21/student_id=74/submission_457.zip,407
21,44,458,submissions_files/assignment_id=21/student_id=44/submission_458.zip,298
21,11,459,submissions_files/assignment_id=21/student_id=11/submission_459.zip,4978
21,50,460,submissions_files/assignment_id=21/student_id=50/submission_460.zip,3046
21,35,461,submissions_files/assignment_id=21/student_id=35/submission_461.zip,4832
21,122,462,submissions_files/assignment_id=21/student_id=122/submission_462.zip,899
21,105,463,submissions_files/assignment_id=21/student_id=105/submission_463.zip,2897
21,92,464,submissions_files/assignment_id=21/student_id=92/submission_464.zip,2635
21,45,465,submissions_files/assignment_id=21/student_id=45/submission_465.zip,2185
21,133,466,submissions_files/assignment_id=21/student_id=133/submission_466.zip,779
21,32,467,submissions_files/assignment_id=21/student_id=32/submission_467.zip,2335
21,82,468,submissions_files/assignment_id=21/student_id=82/submission_468.zip,1404
21,85,469,submissions_files/assignment_id=21/student_id=85/submission_469.zip,715
21,31,470,submissions_files/assignment_id=21/student_id=31/submission_470.zip,4073
21,63,471,submissions_files/assignment_id=21/student_id=63/submission_471.zip,1853
21,22,472,submissions_files/assignment_id=21/student_id=22/submission_472.zip,4007
22,113,473,submissions_files/assignment_id=22/student_id=113/submission_473.zip,2903
22,49,474,submissions_files/assignment_id=22/student_id=49/submission_474.zip,2018
22,138,475,submissions_files/assignment_id=22/student_id=138/submission_475.zip,4281
22,66,476,submissions_files/assignment_id=22/student_id=66/submission_476.zip,2189
22,125,477,submissions_files/assignment_id=22/student_id=125/submission_477.zip,4212
22,52,478,submissions_files/assignment_id=22/student_id=52/submission_478.zip,1690
22,18,479,submissions_files/assignment_id=22/student_id=18/submission_479.zip,1916
22,126,480,submissions_files/assignment_id=22/student_id=126/submission_480.zip,3887
22,135,481,submissions_files/assignment_id=22/student_id=135/submission_481.zip,422
22,41,482,submissions_files/assignment_id=22/student_id=41/submission_482.zip,3964
22,90,483,submissions_files/assignment_id=22/student_id=90/submission_483.zip,1604
22,77,484,submissions_files/assignment_id=22/student_id=77/submission_484.zip,3322
22,127,485,submissions_files/assignment_id=22/student_id=127/submission_485.zip,4010
22,121,486,submissions_files/assignment_id=22/student_id=121/submission_486.zip,811
22,123,487,submissions_files/assignment_id=22/student_id=123/submission_487.zip,2918
22,71,488,submissions_files/assignment_id=22/student_id=71/submission_488.zip,2599
22,1,489,submissions_files/assignment_id=22/student_id=1/submission_489.zip,1976
22,117,490,submissions_files/assignment_id=22/student_id=117/submission_490.zip,3290
22,7,491,submissions_files/assignment_id=22/student_id=7/submission_491.zip,4389
22,104,492,submissions_files/assignment_id=22/student_id=104/submission_492.zip,4970
23,31,493,submissions_files/assignment_id=23/student_id=31/submission_493.zip,776
23,45,494,submissions_files/assignment_id=23/student_id=45/submission_494.zip,3802
23,15,495,submissions_files/assignment_id=23/student_id=15/submission_495.zip,2689
23,130,496,submissions_files/assignment_id=23/student_id=130/submission_496.zip,502
23,32,497,submissions_files/assignment_id=23/student_id=32/submission_497.zip,4961
23,91,498,submissions_files/assignment_id=23/student_id=91/submission_498.zip,3438
23,36,499,submissions_files/assignment_id=23/student_id=36/submission_499.zip,2750
23,100,500,submissions_files/assignment_id=23/student_id=100/submission_500.zip,4401
23,125,501,submissions_files/assignment_id=23/student_id=125/submission_501.zip,3416
23,12,502,submissions_files/assignment_id=23/student_id=12/submission_502.zip,1187
23,28,503,submissions_files/assignment_id=23/student_id=28/submission_503.zip,4158
23,116,504,submissions_files/assignment_id=23/student_id=116/submission_504.zip,961
23,29,505,submissions_files/assignment_id=23/student_id=29/submission_505.zip,2315
23,14,506,submissions_files/assignment_id=23/student_id=14/submission_506.zip,3885
23,57,507,submissions_files/assignment_id=23/student_id=57/submission_507.zip,959
23,58,508,submissions_files/assignment_id=23/student_id=58/submission_508.zip,2037
23,53,509,submissions_files/assignment_id=23/student_id=53/submission_509.zip,1618
23,111,510,submissions_files/assignment_id=23/student_id=111/submission_510.zip,4968
23,39,511,submissions_files/assignment_id=23/student_id=39/submission_511.zip,1794
23,1,512,submissions_files/assignment_id=23/student_id=1/submission_512.zip,4450
23,131,513,submissions_files/assignment_id=23/student_id=131/submission_513.zip,1162
23,10,514,submissions_files/assignment_id=23/student_id=10/submission_514.zip,4041
23,115,515,submissions_files/assignment_id=23/student_id=115/submission_515.zip,2733
23,44,516,submissions_files/assignment_id=23/student_id=44/submission_516.zip,826
23,37,517,submissions_files/assignment_id=23/student_id=37/submission_517.zip,2971
23,65,518,submissions_files/assignment_id=23/student_id=65/submission_518.zip,4664
23,67,519,submissions_files/assignment_id=23/student_id=67/submission_519.zip,4008
23,102,520,submissions_files/assignment_id=23/student_id=102/submission_520.zip,2481
24,11,521,submissions_files/assignment_id=24/student_id=11/submission_521.zip,3082
24,122,522,submissions_files/assignment_id=24/student_id=122/submission_522.zip,2588
24,92,523,submissions_files/assignment_id=24/student_id=92/submission_523.zip,2624
24,13,524,submissions_files/assignment_id=24/student_id=13/submission_524.zip,4013
24,130,525,submissions_files/assignment_id=24/student_id=130/submission_525.zip,1366
24,22,526,submissions_files/assignment_id=24/student_id=22/submission_526.zip,3476
24,104,527,submissions_files/assignment_id=24/student_id=104/submission_527.zip,2508
24,71,528,submissions_files/assignment_id=24/student_id=71/submission_528.zip,1667
24,31,529,submissions_files/assignment_id=24/student_id=31/submission_529.zip,2363
24,24,530,submissions_files/assignment_id=24/student_id=24/submission_530.zip,452
24,17,531,submissions_files/assignment_id=24/student_id=17/submission_531.zip,2748
24,4,532,submissions_files/assignment_id=24/student_id=4/submission_532.zip,3727
24,74,533,submissions_files/assignment_id=24/student_id=74/submission_533.zip,2421
24,35,534,submissions_files/assignment_id=24/student_id=35/submission_534.zip,3447
24,85,535,submissions_files/assignment_id=24/student_id=85/submission_535.zip,1031
24,118,536,submissions_files/assignment_id=24/student_id=118/submission_536.zip,3894
24,32,537,submissions_files/assignment_id=24/student_id=32/submission_537.zip,2137
24,105,538,submissions_files/assignment_id=24/student_id=105/submission_538.zip,4830
24,133,539,submissions_files/assignment_id=24/student_id=133/submission_539.zip,4431
24,108,540,submissions_files/assignment_id=24/student_id=108/submission_540.zip,4043
24,50,541,submissions_files/assignment_id=24/student_id=50/submission_541.zip,3229
24,95,542,submissions_files/assignment_id=24/student_id=95/submission_542.zip,4674
24,82,543,submissions_files/assignment_id=24/student_id=82/submission_543.zip,1052
24,45,544,submissions_files/assignment_id=24/student_id=45/submission_544.zip,4909
24,44,545,submissions_files/assignment_id=24/student_id=44/submission_545.zip,182
24,63,546,submissions_files/assignment_id=24/student_id=63/submission_546.zip,4859
25,119,547,submissions_files/assignment_id=25/student_id=119/submission_547.zip,3844
25,98,548,submissions_files/assignment_id=25/student_id=98/submission_548.zip,2473
25,81,549,submissions_files/assignment_id=25/student_id=81/submission_549.zip,4168
25,24,550,submissions_files/assignment_id=25/student_id=24/submission_550.zip,4211
25,138,551,submissions_files/assignment_id=25/student_id=138/submission_551.zip,3294
25,109,552,submissions_files/assignment_id=25/student_id=109/submission_552.zip,4045
25,54,553,submissions_files/assignment_id=25/student_id=54/submission_553.zip,3337
25,116,554,submissions_files/assignment_id=25/student_id=116/submission_554.zip,4523
25,57,555,submissions_files/assignment_id=25/student_id=57/submission_555.zip,4856
25,4,556,submissions_files/assignment_id=25/student_id=4/submission_556.zip,3938
25,48,557,submissions_files/assignment_id=25/student_id=48/submission_557.zip,1012
25,15,558,submissions_files/assignment_id=25/student_id=15/submission_558.zip,1483
25,69,559,submissions_files/assignment_id=25/student_id=69/submission_559.zip,2840
25,18,560,submissions_files/assignment_id=25/student_id=18/submission_560.zip,3624
25,134,561,submissions_files/assignment_id=25/student_id=134/submission_561.zip,818
25,28,562,submissions_files/assignment_id=25/student_id=28/submission_562.zip,710
25,59,563,submissions_files/assignment_id=25/student_id=59/submission_563.zip,978
25,49,564,submissions_files/assignment_id=25/student_id=49/submission_564.zip,2230
25,71,565,submissions_files/assignment_id=25/student_id=71/submission_565.zip,3248
25,70,566,submissions_files/assignment_id=25/student_id=70/submission_566.zip,1571
26,93,567,submissions_files/assignment_id=26/student_id=93/submission_567.zip,940
26,80,568,submissions_files/assignment_id=26/student_id=80/submission_568.zip,2276
26,136,569,submissions_files/assignment_id=26/student_id=136/submission_569.zip,1627
26,34,570,submissions_files/assignment_id=26/student_id=34/submission_570.zip,4249
26,115,571,submissions_files/assignment_id=26/student_id=115/submission_571.zip,1949
26,127,572,submissions_files/assignment_id=26/student_id=127/submission_572.zip,1161
26,91,573,submissions_files/assignment_id=26/student_id=91/submission_573.zip,949
26,19,574,submissions_files/assignment_id=26/student_id=19/submission_574.zip,3817
26,9,575,submissions_files/assignment_id=26/student_id=9/submission_575.zip,1943
26,46,576,submissions_files/assignment_id=26/student_id=46/submission_576.zip,3665
26,131,577,submissions_files/assignment_id=26/student_id=131/submission_577.zip,3425
26,72,578,submissions_files/assignment_id=26/student_id=72/submission_578.zip,4590
26,44,579,submissions_files/assignment_id=26/student_id=44/submission_579.zip,4568
26,16,580,submissions_files/assignment_id=26/student_id=16/submission_580.zip,4960
26,114,581,submissions_files/assignment_id=26/student_id=114/submission_581.zip,1549
26,98,582,submissions_files/assignment_id=26/student_id=98/submission_582.zip,752
26,66,583,submissions_files/assignment_id=26/student_id=66/submission_583.zip,2479
26,81,584,submissions_files/assignment_id=26/student_id=81/submission_584.zip,3009
26,109,585,submissions_files/assignment_id=26/student_id=109/submission_585.zip,345
26,78,586,submissions_files/assignment_id=26/student_id=78/submission_586.zip,3263
26,7,587,submissions_files/assignment_id=26/student_id=7/submission_587.zip,4325
26,128,588,submissions_files/assignment_id=26/student_id=128/submission_588.zip,3164
26,55,589,submissions_files/assignment_id=26/student_id=55/submission_589.zip,2540
26,47,590,submissions_files/assignment_id=26/student_id=47/submission_590.zip,1584
26,65,591,submissions_files/assignment_id=26/student_id=65/submission_591.zip,4918
26,89,592,submissions_files/assignment_id=26/student_id=89/submission_592.zip,3445
27,59,593,submissions_files/assignment_id=27/student_id=59/submission_593.zip,4641
27,109,594,submissions_files/assignment_id=27/student_id=109/submission_594.zip,611
27,31,595,submissions_files/assignment_id=27/student_id=31/submission_595.zip,2120
27,98,596,submissions_files/assignment_id=27/student_id=98/submission_596.zip,2213
27,114,597,submissions_files/assignment_id=27/student_id=114/submission_597.zip,1120
27,40,598,submissions_files/assignment_id=27/student_id=40/submission_598.zip,475
27,95,599,submissions_files/assignment_id=27/student_id=95/submission_599.zip,4196
27,67,600,submissions_files/assignment_id=27/student_id=67/submission_600.zip,423
27,3,601,submissions_files/assignment_id=27/student_id=3/submission_601.zip,458
27,64,602,submissions_files/assignment_id=27/student_id=64/submission_602.zip,2299
27,36,603,submissions_files/assignment_id=27/student_id=36/submission_603.zip,2503
27,16,604,submissions_files/assignment_id=27/student_id=16/submission_604.zip,2984
27,120,605,submissions_files/assignment_id=27/student_id=120/submission_605.zip,4356
27,99,606,submissions_files/assignment_id=27/student_id=99/submission_606.zip,2083
27,52,607,submissions_files/assignment_id=27/student_id=52/submission_607.zip,1045
27,118,608,submissions_files/assignment_id=27/student_id=118/submission_608.zip,666
27,21,609,submissions_files/assignment_id=27/student_id=21/submission_609.zip,1704
27,84,610,submissions_files/assignment_id=27/student_id=84/submission_610.zip,3698
27,135,611,submissions_files/assignment_id=27/student_id=135/submission_611.zip,4390
28,84,612,submissions_files/assignment_id=28/student_id=84/submission_612.zip,3307
28,118,613,submissions_files/assignment_id=28/student_id=118/submission_613.zip,4577
28,99,614,submissions_files/assignment_id=28/student_id=99/submission_614.zip,3067
28,67,615,submissions_files/assignment_id=28/student_id=67/submission_615.zip,227
28,16,616,submissions_files/assignment_id=28/student_id=16/submission_616.zip,4967
28,59,617,submissions_files/assignment_id=28/student_id=59/submission_617.zip,177
28,36,618,submissions_files/assignment_id=28/student_id=36/submission_618.zip,1072
28,135,619,submissions_files/assignment_id=28/student_id=135/submission_619.zip,3952
28,40,620,submissions_files/assignment_id=28/student_id=40/submission_620.zip,1444
28,3,621,submissions_files/assignment_id=28/student_id=3/submission_621.zip,653
28,95,622,submissions_files/assignment_id=28/student_id=95/submission_622.zip,1052
28,31,623,submissions_files/assignment_id=28/student_id=31/submission_623.zip,1290
28,52,624,submissions_files/assignment_id=28/student_id=52/submission_624.zip,4324
28,64,625,submissions_files/assignment_id=28/student_id=64/submission_625.zip,163
28,120,626,submissions_files/assignment_id=28/student_id=120/submission_626.zip,246
28,98,627,submissions_files/assignment_id=28/student_id=98/submission_627.zip,4825
28,114,628,submissions_files/assignment_id=28/student_id=114/submission_628.zip,3858
28,109,629,submissions_files/assignment_id=28/student_id=109/submission_629.zip,3564
28,21,630,submissions_files/assignment_id=28/student_id=21/submission_630.zip,1931
29,70,631,submissions_files/assignment_id=29/student_id=70/submission_631.zip,3673
29,59,632,submissions_files/assignment_id=29/student_id=59/submission_632.zip,178
29,48,633,submissions_files/assignment_id=29/student_id=48/submission_633.zip,4663
29,49,634,submissions_files/assignment_id=29/student_id=49/submission_634.zip,410
29,81,635,submissions_files/assignment_id=29/student_id=81/submission_635.zip,595
29,71,636,submissions_files/assignment_id=29/student_id=71/submission_636.zip,2358
29,15,637,submissions_files/assignment_id=29/student_id=15/submission_637.zip,1816
29,54,638,submissions_files/assignment_id=29/student_id=54/submission_638.zip,1991
29,134,639,submissions_files/assignment_id=29/student_id=134/submission_639.zip,985
29,69,640,submissions_files/assignment_id=29/student_id=69/submission_640.zip,3150
29,24,641,submissions_files/assignment_id=29/student_id=24/submission_641.zip,2837
29,98,642,submissions_files/assignment_id=29/student_id=98/submission_642.zip,1438
29,138,643,submissions_files/assignment_id=29/student_id=138/submission_643.zip,1732
29,57,644,submissions_files/assignment_id=29/student_id=57/submission_644.zip,1708
29,4,645,submissions_files/assignment_id=29/student_id=4/submission_645.zip,3742
29,18,646,submissions_files/assignment_id=29/student_id=18/submission_646.zip,2730
29,119,647,submissions_files/assignment_id=29/student_id=119/submission_647.zip,2739
29,109,648,submissions_files/assignment_id=29/student_id=109/submission_648.zip,3595
29,116,649,submissions_files/assignment_id=29/student_id=116/submission_649.zip,766
29,28,650,submissions_files/assignment_id=29/student_id=28/submission_650.zip,4514
30,21,651,submissions_files/assignment_id=30/student_id=21/submission_651.zip,3400
30,3,652,submissions_files/assignment_id=30/student_id=3/submission_652.zip,2911
30,84,653,submissions_files/assignment_id=30/student_id=84/submission_653.zip,3638
30,67,654,submissions_files/assignment_id=30/student_id=67/submission_654.zip,1854
30,120,655,submissions_files/assignment_id=30/student_id=120/submission_655.zip,4216
30,114,656,submissions_files/assignment_id=30/student_id=114/submission_656.zip,3629
30,95,657,submissions_files/assignment_id=30/student_id=95/submission_657.zip,4368
30,31,658,submissions_files/assignment_id=30/student_id=31/submission_658.zip,4020
30,99,659,submissions_files/assignment_id=30/student_id=99/submission_659.zip,3633
30,59,660,submissions_files/assignment_id=30/student_id=59/submission_660.zip,1418
30,118,661,submissions_files/assignment_id=30/student_id=118/submission_661.zip,3811
30,135,662,submissions_files/assignment_id=30/student_id=135/submission_662.zip,2021
30,40,663,submissions_files/assignment_id=30/student_id=40/submission_663.zip,66
30,52,664,submissions_files/assignment_id=30/student_id=52/submission_664.zip,3568
30,109,665,submissions_files/assignment_id=30/student_id=109/submission_665.zip,181
30,16,666,submissions_files/assignment_id=30/student_id=16/submission_666.zip,463
30,36,667,submissions_files/assignment_id=30/student_id=36/submission_667.zip,1650
30,98,668,submissions_files/assignment_id=30/student_id=98/submission_668.zip,1282
30,64,669,submissions_files/assignment_id=30/student_id=64/submission_669.zip,4649
31,134,670,submissions_files/assignment_id=31/student_id=134/submission_670.zip,1881
31,137,671,submissions_files/assignment_id=31/student_id=137/submission_671.zip,1306
31,20,672,submissions_files/assignment_id=31/student_id=20/submission_672.zip,4025
31,53,673,submissions_files/assignment_id=31/student_id=53/submission_673.zip,2008
31,22,674,submissions_files/assignment_id=31/student_id=22/submission_674.zip,3781
31,80,675,submissions_files/assignment_id=31/student_id=80/submission_675.zip,4511
31,110,676,submissions_files/assignment_id=31/student_id=110/submission_676.zip,3844
31,132,677,submissions_files/assignment_id=31/student_id=132/submission_677.zip,3955
31,88,678,submissions_files/assignment_id=31/student_id=88/submission_678.zip,2448
31,55,679,submissions_files/assignment_id=31/student_id=55/submission_679.zip,673
31,8,680,submissions_files/assignment_id=31/student_id=8/submission_680.zip,4715
31,121,681,submissions_files/assignment_id=31/student_id=121/submission_681.zip,2885
31,84,682,submissions_files/assignment_id=31/student_id=84/submission_682.zip,2901
31,97,683,submissions_files/assignment_id=31/student_id=97/submission_683.zip,2694
31,69,684,submissions_files/assignment_id=31/student_id=69/submission_684.zip,3563
31,83,685,submissions_files/assignment_id=31/student_id=83/submission_685.zip,937
31,30,686,submissions_files/assignment_id=31/student_id=30/submission_686.zip,3324
31,105,687,submissions_files/assignment_id=31/student_id=105/submission_687.zip,3961
31,56,688,submissions_files/assignment_id=31/student_id=56/submission_688.zip,4386
31,61,689,submissions_files/assignment_id=31/student_id=61/submission_689.zip,928
31,129,690,submissions_files/assignment_id=31/student_id=129/submission_690.zip,3005
31,17,691,submissions_files/assignment_id=31/student_id=17/submission_691.zip,4371
31,6,692,submissions_files/assignment_id=31/student_id=6/submission_692.zip,1601
31,108,693,submissions_files/assignment_id=31/student_id=108/submission_693.zip,3126
31,23,694,submissions_files/assignment_id=31/student_id=23/submission_694.zip,566
31,86,695,submissions_files/assignment_id=31/student_id=86/submission_695.zip,3477
32,4,696,submissions_files/assignment_id=32/student_id=4/submission_696.zip,2130
32,134,697,submissions_files/assignment_id=32/student_id=134/submission_697.zip,2160
32,90,698,submissions_files/assignment_id=32/student_id=90/submission_698.zip,3384
32,14,699,submissions_files/assignment_id=32/student_id=14/submission_699.zip,2086
32,51,700,submissions_files/assignment_id=32/student_id=51/submission_700.zip,270
32,47,701,submissions_files/assignment_id=32/student_id=47/submission_701.zip,2695
32,89,702,submissions_files/assignment_id=32/student_id=89/submission_702.zip,105
32,73,703,submissions_files/assignment_id=32/student_id=73/submission_703.zip,3177
32,69,704,submissions_files/assignment_id=32/student_id=69/submission_704.zip,987
32,1,705,submissions_files/assignment_id=32/student_id=1/submission_705.zip,3569
32,118,706,submissions_files/assignment_id=32/student_id=118/submission_706.zip,2801
32,112,707,submissions_files/assignment_id=32/student_id=112/submission_707.zip,4471
32,127,708,submissions_files/assignment_id=32/student_id=127/submission_708.zip,2242
32,21,709,submissions_files/assignment_id=32/student_id=21/submission_709.zip,1172
32,106,710,submissions_files/assignment_id=32/student_id=106/submission_710.zip,3738
32,33,711,submissions_files/assignment_id=32/student_id=33/submission_711.zip,1067
32,129,712,submissions_files/assignment_id=32/student_id=129/submission_712.zip,3304
32,43,713,submissions_files/assignment_id=32/student_id=43/submission_713.zip,753
32,138,714,submissions_files/assignment_id=32/student_id=138/submission_714.zip,4261
32,63,715,submissions_files/assignment_id=32/student_id=63/submission_715.zip,2304
32,128,716,submissions_files/assignment_id=32/student_id=128/submission_716.zip,679
32,34,717,submissions_files/assignment_id=32/student_id=34/submission_717.zip,1007
32,40,718,submissions_files/assignment_id=32/student_id=40/submission_718.zip,4622
32,81,719,submissions_files/assignment_id=32/student_id=81/submission_719.zip,1543
33,112,720,submissions_files/assignment_id=33/student_id=112/submission_720.zip,3080
33,69,721,submissions_files/assignment_id=33/student_id=69/submission_721.zip,4830
33,127,722,submissions_files/assignment_id=33/student_id=127/submission_722.zip,822
33,106,723,submissions_files/assignment_id=33/student_id=106/submission_723.zip,2082
33,118,724,submissions_files/assignment_id=33/student_id=118/submission_724.zip,3719
33,89,725,submissions_files/assignment_id=33/student_id=89/submission_725.zip,4290
33,128,726,submissions_files/assignment_id=33/student_id=128/submission_726.zip,3627
33,81,727,submissions_files/assignment_id=33/student_id=81/submission_727.zip,2173
33,129,728,submissions_files/assignment_id=33/student_id=129/submission_728.zip,3020
33,14,729,submissions_files/assignment_id=33/student_id=14/submission_729.zip,4350
33,90,730,submissions_files/assignment_id=33/student_id=90/submission_730.zip,3553
33,63,731,submissions_files/assignment_id=33/student_id=63/submission_731.zip,1709
33,73,732,submissions_files/assignment_id=33/student_id=73/submission_732.zip,1705
33,34,733,submissions_files/assignment_id=33/student_id=34/submission_733.zip,672
33,134,734,submissions_files/assignment_id=33/student_id=134/submission_734.zip,2866
33,4,735,submissions_files/assignment_id=33/student_id=4/submission_735.zip,3580
33,1,736,submissions_files/assignment_id=33/student_id=1/submission_736.zip,3609
33,138,737,submissions_files/assignment_id=33/student_id=138/submission_737.zip,2428
33,40,738,submissions_files/assignment_id=33/student_id=40/submission_738.zip,1200
33,43,739,submissions_files/assignment_id=33/student_id=43/submission_739.zip,1489
33,47,740,submissions_files/assignment_id=33/student_id=47/submission_740.zip,4332
33,21,741,submissions_files/assignment_id=33/student_id=21/submission_741.zip,120
33,33,742,submissions_files/assignment_id=33/student_id=33/submission_742.zip,107
33,51,743,submissions_files/assignment_id=33/student_id=51/submission_743.zip,1237
34,81,744,submissions_files/assignment_id=34/student_id=81/submission_744.zip,3012
34,34,745,submissions_files/assignment_id=34/student_id=34/submission_745.zip,4201
34,7,746,submissions_files/assignment_id=34/student_id=7/submission_746.zip,1695
34,46,747,submissions_files/assignment_id=34/student_id=46/submission_747.zip,500
34,80,748,submissions_files/assignment_id=34/student_id=80/submission_748.zip,3073
34,65,749,submissions_files/assignment_id=34/student_id=65/submission_749.zip,3436
34,89,750,submissions_files/assignment_id=34/student_id=89/submission_750.zip,1133
34,16,751,submissions_files/assignment_id=34/student_id=16/submission_751.zip,3563
34,66,752,submissions_files/assignment_id=34/student_id=66/submission_752.zip,3929
34,93,753,submissions_files/assignment_id=34/student_id=93/submission_753.zip,3723
34,44,754,submissions_files/assignment_id=34/student_id=44/submission_754.zip,2586
34,91,755,submissions_files/assignment_id=34/student_id=91/submission_755.zip,448
34,78,756,submissions_files/assignment_id=34/student_id=78/submission_756.zip,3726
34,109,757,submissions_files/assignment_id=34/student_id=109/submission_757.zip,3619
34,98,758,submissions_files/assignment_id=34/student_id=98/submission_758.zip,3340
